Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
421,QWE004061/2021--2779030-234     ,2nd,99th,1st,A+E1,"19,74","144,98","143,26","19,6","19,4",25/7/22 7:49,
423,QWE004061/2021--2779030-234     ,2nd,99th,2nd,A+E1,"19,74","146,02","143,3","19,6","19,2",25/7/22 7:49,
423,QWE004061/2021--2779030-234     ,2nd,100th,1st,A+E1,"20,46","146,26","143,48","19,6","19,4",25/7/22 7:49,
425,QWE004061/2021--2779030-234     ,2nd,100th,2nd,A+E1,"20,43","146,06","143,28","19,6","19,4",25/7/22 7:49,
425,QWE004061/2021--2779030-234     ,2nd,101th,1st,A+E1,"19,98","146,08","143,34","19,6","19,5",25/7/22 7:49,
426,QWE004061/2021--2779030-234     ,2nd,101th,2nd,A+E1,"19,51","146,02","143,32","19,7","19,4",25/7/22 7:49,
427,QWE004061/2021--2779030-234     ,2nd,102th,1st,A+E1,"19,97","146,04","143,3","19,6","19,2",25/7/22 7:50,
428,QWE004061/2021--2779030-234     ,2nd,102th,2nd,A+E1,"19,76","146,18","143,46","19,6","19,2",25/7/22 7:50,
429,QWE004061/2021--2779030-234     ,2nd,103th,1st,A+E1,"19,27","144,94","143,26","19,7","19,5",25/7/22 7:50,
430,QWE004061/2021--2779030-234     ,2nd,103th,2nd,A+E1,"19,74","146,04","143,32","19,6","19,4",25/7/22 7:50,
431,QWE004061/2021--2779030-234     ,2nd,104th,1st,A+E1,"19,29","146,04","143,36","19,8","19,5",25/7/22 7:50,
432,QWE004061/2021--2779030-234     ,2nd,104th,2nd,A+E1,"19,3","146,12","143,44","19,7","19,5",25/7/22 7:50,
433,QWE004061/2021--2779030-234     ,2nd,105th,1st,A+E1,"19,31","146,22","143,54","19,7","19,4",25/7/22 7:50,
434,QWE004061/2021--2779030-234     ,2nd,105th,2nd,A+E1,"19,96","144,98","143,24","19,6","19,4",25/7/22 7:50,
435,QWE004061/2021--2779030-234     ,2nd,106th,1st,A+E1,"20,2","146,06","143,3","19,7","19,4",25/7/22 7:50,
436,QWE004061/2021--2779030-234     ,2nd,106th,2nd,A+E1,"20,43","146,02","143,24","19,6","19,4",25/7/22 7:50,
437,QWE004061/2021--2779030-234     ,2nd,107th,1st,A+E1,"19,75","146,06","143,34","19,7","19,6",25/7/22 7:50,
438,QWE004061/2021--2779030-234     ,2nd,107th,2nd,A+E1,"19,75","146,06","143,34","19,6","19,4",25/7/22 7:50,
439,QWE004061/2021--2779030-234     ,2nd,108th,1st,A+E1,"19,98","146,08","143,34","19,7","19,5",25/7/22 7:50,
440,QWE004061/2021--2779030-234     ,2nd,108th,2nd,A+E1,"19,73","144,96","143,24","19,7","19,5",25/7/22 7:50,
441,QWE004061/2021--2779030-234     ,2nd,109th,1st,A+E1,"19,74",146,"143,28","19,6","19,2",25/7/22 7:50,
442,QWE004061/2021--2779030-234     ,2nd,109th,2nd,A+E1,"19,77","146,2","143,48","19,6","19,2",25/7/22 7:50,
443,QWE004061/2021--2779030-234     ,2nd,110th,1st,A+E1,"18,6","144,98","143,36","19,6","19,4",25/7/22 7:50,
444,QWE004061/2021--2779030-234     ,2nd,110th,2nd,A+E1,"19,29","146,08","143,4","19,6","19,4",25/7/22 7:50,
445,QWE004061/2021--2779030-234     ,2nd,111th,1st,A+E1,"19,05","144,96","143,3","19,8","19,6",25/7/22 7:50,
446,QWE004061/2021--2779030-234     ,2nd,111th,2nd,A+E1,"19,29","146,04","143,36","19,7","19,5",25/7/22 7:50,
447,QWE004061/2021--2779030-234     ,2nd,112th,1st,A+E1,"18,84","146,1","143,46","19,7","19,4",25/7/22 7:50,
448,QWE004061/2021--2779030-234     ,2nd,112th,2nd,A+E1,"19,51","146,02","143,32","19,5","19,4",25/7/22 7:50,
449,QWE004061/2021--2779030-234     ,1st,1st,1st,A+E1,"20,44","146,12","143,34","19,6","19,2",25/7/22 7:56,
450,QWE004061/2021--2779030-234     ,1st,1st,2nd,A+E1,"20,65","144,96","143,16","19,6","19,4",25/7/22 7:56,
451,QWE004061/2021--2779030-234     ,1st,2nd,1st,A+E1,"19,96","144,92","143,18","19,6","19,4",25/7/22 7:56,
452,QWE004061/2021--2779030-234     ,1st,2nd,2nd,A+E1,"20,43","146,08","143,3","19,5","19,2",25/7/22 7:57,
453,QWE004061/2021--2779030-234     ,1st,3rd,1st,A+E1,"19,97","146,02","143,28","19,6","19,2",25/7/22 7:57,
454,QWE004061/2021--2779030-234     ,1st,3rd,2nd,A+E1,"20,42","144,98","143,2","19,6","19,4",25/7/22 7:57,
455,QWE004061/2021--2779030-234     ,1st,4th,1st,A+E1,"19,75","146,06","143,34","19,6","19,4",25/7/22 7:57,
456,QWE004061/2021--2779030-234     ,1st,4th,2nd,A+E1,"19,72","144,88","143,16","19,7","19,4",25/7/22 7:57,
457,QWE004061/2021--2779030-234     ,1st,5th,1st,A+E1,"19,05","144,96","143,3","19,6","19,2",25/7/22 7:57,
458,QWE004061/2021--2779030-234     ,1st,5th,2nd,A+E1,"19,74","146,02","143,3","19,6","19,4",25/7/22 7:57,
459,QWE004061/2021--2779030-234     ,1st,6th,1st,A+E1,"19,51",146,"143,3","19,7","19,4",25/7/22 7:57,
460,QWE004061/2021--2779030-234     ,1st,6th,2nd,A+E1,"19,73","144,92","143,2","19,6","19,4",25/7/22 7:57,
461,QWE004061/2021--2779030-234     ,1st,7th,1st,A+E1,"19,28","144,98","143,3","19,6","19,4",25/7/22 7:57,
462,QWE004061/2021--2779030-234     ,1st,7th,2nd,A+E1,"19,73","144,96","143,24","19,6","19,4",25/7/22 7:57,
463,QWE004061/2021--2779030-234     ,1st,8th,1st,A+E1,"20,67","146,14","143,34","19,6","19,4",25/7/22 7:57,
464,QWE004061/2021--2779030-234     ,1st,8th,2nd,A+E1,"20,19","144,94","143,18","19,6","19,2",25/7/22 7:57,
465,QWE004061/2021--2779030-234     ,1st,9th,1st,A+E1,"20,19","144,98","143,22","19,5","19,1",25/7/22 7:57,
466,QWE004061/2021--2779030-234     ,1st,9th,2nd,A+E1,"20,43","146,06","143,28","19,6","19,4",25/7/22 7:57,
467,QWE004061/2021--2779030-234     ,1st,10th,1st,A+E1,"19,97","146,04","143,3","19,7","19,4",25/7/22 7:58,
468,QWE004061/2021--2779030-234     ,1st,10th,2nd,A+E1,"19,97","146,02","143,28","19,6","19,4",25/7/22 7:58,
469,QWE004061/2021--2779030-234     ,1st,11th,1st,A+E1,"19,55","146,28","143,58","19,6","19,4",25/7/22 7:58,
470,QWE004061/2021--2779030-234     ,1st,11th,2nd,A+E1,"19,53","146,16","143,46","19,6","19,4",25/7/22 7:58,
471,QWE004061/2021--2779030-234     ,1st,12th,1st,A+E1,"18,09","142,8","141,2","19,7","19,2",25/7/22 7:58,
472,QWE004061/2021--2779030-234     ,1st,12th,2nd,A+E1,"18,98","142,74","141,06","19,6","19,4",25/7/22 7:58,
473,QWE004061/2021--2779030-234     ,1st,13th,1st,A+E1,"18,52","142,68","141,04","19,6","19,4",25/7/22 7:58,
474,QWE004061/2021--2779030-234     ,1st,13th,2nd,A+E1,"18,95","142,5","140,82","19,8","19,6",25/7/22 7:58,
475,QWE004061/2021--2779030-234     ,1st,14th,1st,A+E1,"18,73","142,54","140,88","19,8","19,4",25/7/22 7:58,
476,QWE004061/2021--2779030-234     ,1st,14th,2nd,A+E1,"18,95","142,54","140,86","19,6","19,4",25/7/22 7:58,
477,QWE004061/2021--2779030-234     ,1st,15th,1st,A+E1,"19,17","142,46","140,76","19,7","19,4",25/7/22 7:58,
478,QWE004061/2021--2779030-234     ,1st,15th,2nd,A+E1,"19,39","142,48","140,76","19,6","19,2",25/7/22 7:58,
479,QWE004061/2021--2779030-234     ,1st,16th,1st,A+E1,"19,66","142,76","141,02","19,8","19,5",25/7/22 7:58,
480,QWE004061/2021--2779030-234     ,1st,16th,2nd,A+E1,"19,42","142,66","140,94","19,7","19,4",25/7/22 7:58,
481,QWE004061/2021--2779030-234     ,1st,17th,1st,A+E1,"18,95","142,5","140,82","19,8","19,4",25/7/22 7:58,
482,QWE004061/2021--2779030-234     ,1st,17th,2nd,A+E1,"19,17","142,46","140,76","19,8","19,6",25/7/22 7:58,
483,QWE004061/2021--2779030-234     ,1st,18th,1st,A+E1,"19,2","142,74","141,04","19,8","19,5",25/7/22 7:58,
484,QWE004061/2021--2779030-234     ,1st,18th,2nd,A+E1,"19,39","142,48","140,76","19,6","19,4",25/7/22 7:58,
485,QWE004061/2021--2779030-234     ,1st,19th,1st,A+E1,"18,04","142,44","140,84","19,5","19,1",25/7/22 7:58,
486,QWE004061/2021--2779030-234     ,1st,19th,2nd,A+E1,"18,73","142,56","140,9","19,6","19,4",25/7/22 7:58,
487,QWE004061/2021--2779030-234     ,1st,20th,1st,A+E1,"18,04","142,4","140,8","19,6","19,2",25/7/22 7:58,
488,QWE004061/2021--2779030-234     ,1st,20th,2nd,A+E1,"18,97","142,7","141,02","19,6","19,2",25/7/22 7:58,
489,QWE004061/2021--2779030-234     ,1st,21th,1st,A+E1,"18,97","142,64","140,96","19,5","19,1",25/7/22 7:58,
490,QWE004061/2021--2779030-234     ,1st,21th,2nd,A+E1,"19,18","142,56","140,86","19,6","19,2",25/7/22 7:58,
491,QWE004061/2021--2779030-234     ,1st,22th,1st,A+E1,"19,39","142,48","140,76","19,6","19,2",25/7/22 7:58,
492,QWE004061/2021--2779030-234     ,1st,22th,2nd,A+E1,"19,42","142,7","140,98","19,6","19,4",25/7/22 7:58,
493,QWE004061/2021--2779030-234     ,1st,23th,1st,A+E1,"18,74","142,64","140,98","19,8","19,6",25/7/22 7:58,
494,QWE004061/2021--2779030-234     ,1st,23th,2nd,A+E1,"19,19","142,6","140,9","19,8","19,6",25/7/22 7:58,
495,QWE004061/2021--2779030-234     ,1st,24th,1st,A+E1,"18,96","142,62","140,94","19,8","19,5",25/7/22 7:58,
496,QWE004061/2021--2779030-234     ,1st,24th,2nd,A+E1,"18,95","142,5","140,82","19,7","19,4",25/7/22 7:58,
497,QWE004061/2021--2779030-234     ,1st,25th,1st,A+E1,"19,17","142,46","140,76","19,8","19,6",25/7/22 7:58,
498,QWE004061/2021--2779030-234     ,1st,25th,2nd,A+E1,"18,95","142,5","140,82","19,8","19,5",25/7/22 7:58,
499,QWE004061/2021--2779030-234     ,1st,26th,1st,A+E1,"18,28","142,5","140,88","19,6","19,2",25/7/22 7:58,
500,QWE004061/2021--2779030-234     ,1st,26th,2nd,A+E1,"18,51","142,6","140,96","19,7","19,4",25/7/22 7:58,
501,QWE004061/2021--2779030-234     ,1st,27th,1st,A+E1,"18,72","142,5","140,84","19,6","19,4",25/7/22 7:58,
502,QWE004061/2021--2779030-234     ,1st,27th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,4",25/7/22 7:58,
503,QWE004061/2021--2779030-234     ,1st,28th,1st,A+E1,"18,5","142,52","140,88","19,6","19,2",25/7/22 7:58,
504,QWE004061/2021--2779030-234     ,1st,28th,2nd,A+E1,"18,49","142,46","140,82","19,6","19,2",25/7/22 7:58,
505,QWE004061/2021--2779030-234     ,1st,29th,1st,A+E1,"18,95","142,5","140,82","19,7","19,6",25/7/22 7:58,
506,QWE004061/2021--2779030-234     ,1st,29th,2nd,A+E1,"19,63","142,56","140,82","19,8","19,5",25/7/22 7:58,
507,QWE004061/2021--2779030-234     ,1st,30th,1st,A+E1,"18,73","142,54","140,88","19,7","19,5",25/7/22 7:58,
508,QWE004061/2021--2779030-234     ,1st,30th,2nd,A+E1,"18,97","142,68",141,"19,6","19,4",25/7/22 7:58,
509,QWE004061/2021--2779030-234     ,1st,31th,1st,A+E1,"18,98","142,74","141,06","19,8","19,5",25/7/22 7:58,
510,QWE004061/2021--2779030-234     ,1st,31th,2nd,A+E1,"18,96","142,56","140,88","19,7","19,5",25/7/22 7:58,
511,QWE004061/2021--2779030-234     ,1st,32th,1st,A+E1,"18,51","142,56","140,92","19,7","19,5",25/7/22 7:58,
512,QWE004061/2021--2779030-234     ,1st,32th,2nd,A+E1,"19,18","142,52","140,82","19,8","19,6",25/7/22 7:58,
513,QWE004061/2021--2779030-234     ,1st,33th,1st,A+E1,"18,28","142,54","140,92","19,7","19,4",25/7/22 7:58,
514,QWE004061/2021--2779030-234     ,1st,33th,2nd,A+E1,"18,74","142,6","140,94","19,6","19,4",25/7/22 7:58,
515,QWE004061/2021--2779030-234     ,1st,34th,1st,A+E1,"18,28","142,52","140,9","19,8","19,5",25/7/22 7:58,
516,QWE004061/2021--2779030-234     ,1st,34th,2nd,A+E1,"18,74","142,64","140,98","19,7","19,5",25/7/22 7:58,
517,QWE004061/2021--2779030-234     ,1st,35th,1st,A+E1,"18,5","142,5","140,86","19,6","19,4",25/7/22 7:58,
518,QWE004061/2021--2779030-234     ,1st,35th,2nd,A+E1,"18,5","142,5","140,86","19,6","19,4",25/7/22 7:59,
519,QWE004061/2021--2779030-234     ,1st,36th,1st,A+E1,"19,39","142,44","140,72","19,6","19,4",25/7/22 7:59,
520,QWE004061/2021--2779030-234     ,1st,36th,2nd,A+E1,"19,16","142,42","140,72","19,7","19,5",25/7/22 7:59,
521,QWE004061/2021--2779030-234     ,1st,37th,1st,A+E1,"19,62","142,46","140,72","19,8","19,5",25/7/22 7:59,
523,QWE004061/2021--2779030-234     ,1st,37th,2nd,A+E1,"19,19","142,62","140,92","19,6","19,2",25/7/22 7:59,
523,QWE004061/2021--2779030-234     ,1st,38th,1st,A+E1,"18,74","142,62","140,96","19,6","19,4",25/7/22 7:59,
525,QWE004061/2021--2779030-234     ,1st,38th,2nd,A+E1,"19,19","142,66","140,96","19,6","19,4",25/7/22 7:59,
525,QWE004061/2021--2779030-234     ,1st,39th,1st,A+E1,"19,17","142,5","140,8","19,6","19,5",25/7/22 7:59,
526,QWE004061/2021--2779030-234     ,1st,39th,2nd,A+E1,"19,41","142,6","140,88","19,7","19,5",25/7/22 7:59,
527,QWE004061/2021--2779030-234     ,1st,40th,1st,A+E1,"17,59","142,4","140,84","19,6","19,5",25/7/22 7:59,
528,QWE004061/2021--2779030-234     ,1st,40th,2nd,A+E1,"18,52","142,62","140,98","19,8","19,6",25/7/22 7:59,
529,QWE004061/2021--2779030-234     ,1st,41th,1st,A+E1,"18,3","142,7","141,08","19,6","19,4",25/7/22 7:59,
530,QWE004061/2021--2779030-234     ,1st,41th,2nd,A+E1,"18,73","142,56","140,9","19,8","19,6",25/7/22 7:59,
531,QWE004061/2021--2779030-234     ,1st,42th,1st,A+E1,"18,73","142,56","140,9","19,7","19,5",25/7/22 7:59,
532,QWE004061/2021--2779030-234     ,1st,42th,2nd,A+E1,"18,28","142,52","140,9","19,7","19,5",25/7/22 7:59,
533,QWE004061/2021--2779030-234     ,1st,43th,1st,A+E1,"19,65","142,72","140,98","19,6","19,4",25/7/22 7:59,
534,QWE004061/2021--2779030-234     ,1st,43th,2nd,A+E1,"18,96","142,62","140,94","19,7","19,4",25/7/22 7:59,
535,QWE004061/2021--2779030-234     ,1st,44th,1st,A+E1,"19,18","142,54","140,84","19,7","19,4",25/7/22 7:59,
536,QWE004061/2021--2779030-234     ,1st,44th,2nd,A+E1,"19,62","142,5","140,76","19,6","19,4",25/7/22 7:59,
537,QWE004061/2021--2779030-234     ,1st,45th,1st,A+E1,"19,18","142,54","140,84","19,8","19,4",25/7/22 7:59,
538,QWE004061/2021--2779030-234     ,1st,45th,2nd,A+E1,"19,44","142,84","141,12","19,6","19,4",25/7/22 7:59,
539,QWE004061/2021--2779030-234     ,1st,46th,1st,A+E1,"18,97","142,7","141,02","19,8","19,4",25/7/22 7:59,
540,QWE004061/2021--2779030-234     ,1st,46th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,4",25/7/22 7:59,
541,QWE004061/2021--2779030-234     ,1st,47th,1st,A+E1,"17,85","142,7","141,12","19,6","19,4",25/7/22 7:59,
542,QWE004061/2021--2779030-234     ,1st,47th,2nd,A+E1,"18,73","142,58","140,92","19,7","19,5",25/7/22 7:59,
543,QWE004061/2021--2779030-234     ,1st,48th,1st,A+E1,"18,72","142,46","140,8","19,6","19,2",25/7/22 7:59,
544,QWE004061/2021--2779030-234     ,1st,48th,2nd,A+E1,"18,73","142,52","140,86","19,6","19,4",25/7/22 7:59,
545,QWE004061/2021--2779030-234     ,1st,49th,1st,A+E1,"18,52","142,62","140,98","19,6","19,4",25/7/22 7:59,
546,QWE004061/2021--2779030-234     ,1st,49th,2nd,A+E1,"19,19","142,62","140,92","19,6","19,4",25/7/22 7:59,
547,QWE004061/2021--2779030-234     ,1st,50th,1st,A+E1,"19,42","142,7","140,98","19,5","19,2",25/7/22 7:59,
548,QWE004061/2021--2779030-234     ,1st,50th,2nd,A+E1,"19,39","142,46","140,74","19,6","19,2",25/7/22 7:59,
549,QWE004061/2021--2779030-234     ,1st,51th,1st,A+E1,"18,73","142,58","140,92","19,6","19,5",25/7/22 7:59,
550,QWE004061/2021--2779030-234     ,1st,51th,2nd,A+E1,"19,4","142,54","140,82","19,6","19,4",25/7/22 7:59,
551,QWE004061/2021--2779030-234     ,1st,52th,1st,A+E1,"19,65","142,74",141,"19,8","19,5",25/7/22 7:59,
552,QWE004061/2021--2779030-234     ,1st,52th,2nd,A+E1,"19,17","142,46","140,76","19,7","19,5",25/7/22 7:59,
553,QWE004061/2021--2779030-234     ,1st,53th,1st,A+E1,"19,43","142,78","141,06","19,7","19,5",25/7/22 7:59,
554,QWE004061/2021--2779030-234     ,1st,53th,2nd,A+E1,"18,96","142,56","140,88","19,7","19,4",25/7/22 7:59,
555,QWE004061/2021--2779030-234     ,1st,54th,1st,A+E1,"18,06","142,6",141,"19,6","19,2",25/7/22 7:59,
556,QWE004061/2021--2779030-234     ,1st,54th,2nd,A+E1,"18,74","142,64","140,98","19,6","19,4",25/7/22 7:59,
557,QWE004061/2021--2779030-234     ,1st,55th,1st,A+E1,"18,51","142,6","140,96","19,6","19,2",25/7/22 7:59,
558,QWE004061/2021--2779030-234     ,1st,55th,2nd,A+E1,"18,08","142,76","141,16","19,6","19,4",25/7/22 7:59,
559,QWE004061/2021--2779030-234     ,1st,56th,1st,A+E1,"18,53","142,72","141,08","19,6","19,2",25/7/22 7:59,
560,QWE004061/2021--2779030-234     ,1st,56th,2nd,A+E1,"18,52","142,68","141,04","19,6","19,2",25/7/22 7:59,
561,QWE004061/2021--2779030-234     ,1st,57th,1st,A+E1,"19,39","142,44","140,72","19,6","19,5",25/7/22 7:59,
562,QWE004061/2021--2779030-234     ,1st,57th,2nd,A+E1,"19,62","142,5","140,76","19,8","19,5",25/7/22 7:59,
563,QWE004061/2021--2779030-234     ,1st,58th,1st,A+E1,"19,61","142,44","140,7","19,6","19,4",25/7/22 7:59,
564,QWE004061/2021--2779030-234     ,1st,58th,2nd,A+E1,"19,4","142,5","140,78","19,6","19,4",25/7/22 7:59,
565,QWE004061/2021--2779030-234     ,1st,59th,1st,A+E1,"19,4","142,52","140,8","19,8","19,5",25/7/22 7:59,
566,QWE004061/2021--2779030-234     ,1st,59th,2nd,A+E1,"18,94","142,44","140,76","19,7","19,5",25/7/22 7:59,
567,QWE004061/2021--2779030-234     ,1st,60th,1st,A+E1,"19,42","142,7","140,98","19,6","19,4",25/7/22 7:59,
568,QWE004061/2021--2779030-234     ,1st,60th,2nd,A+E1,"19,19","142,6","140,9","19,6","19,4",25/7/22 7:59,
569,QWE004061/2021--2779030-234     ,1st,61th,1st,A+E1,"18,51","142,6","140,96","19,6","19,4",25/7/22 7:59,
570,QWE004061/2021--2779030-234     ,1st,61th,2nd,A+E1,"18,74","142,6","140,94","19,7","19,4",25/7/22 7:59,
571,QWE004061/2021--2779030-234     ,1st,62th,1st,A+E1,"18,52","142,62","140,98","19,6","19,2",25/7/22 7:59,
572,QWE004061/2021--2779030-234     ,1st,62th,2nd,A+E1,"18,5","142,54","140,9","19,6","19,4",25/7/22 7:59,
573,QWE004061/2021--2779030-234     ,1st,63th,1st,A+E1,"18,06","142,58","140,98","19,6","19,4",25/7/22 7:59,
574,QWE004061/2021--2779030-234     ,1st,63th,2nd,A+E1,"19,43","142,78","141,06","19,6","19,4",25/7/22 7:59,
575,QWE004061/2021--2779030-234     ,1st,64th,1st,A+E1,"19,42","142,66","140,94","19,5","19,2",25/7/22 7:59,
576,QWE004061/2021--2779030-234     ,1st,64th,2nd,A+E1,"18,96","142,62","140,94","19,6","19,2",25/7/22 7:59,
577,QWE004061/2021--2779030-234     ,1st,65th,1st,A+E1,"18,72","142,48","140,82","19,8","19,4",25/7/22 7:59,
578,QWE004061/2021--2779030-234     ,1st,65th,2nd,A+E1,"19,63","142,58","140,84","19,6","19,4",25/7/22 7:59,
579,QWE004061/2021--2779030-234     ,1st,66th,1st,A+E1,"18,94","142,44","140,76","19,8","19,4",25/7/22 7:59,
580,QWE004061/2021--2779030-234     ,1st,66th,2nd,A+E1,"18,94","142,44","140,76","19,7","19,4",25/7/22 7:59,
581,QWE004061/2021--2779030-234     ,1st,67th,1st,A+E1,"19,18","142,52","140,82","19,7","19,5",25/7/22 7:59,
582,QWE004061/2021--2779030-234     ,1st,67th,2nd,A+E1,"19,2","142,74","141,04","19,6","19,5",25/7/22 7:59,
583,QWE004061/2021--2779030-234     ,1st,68th,1st,A+E1,"18,54","142,78","141,14","19,6","19,4",25/7/22 7:59,
584,QWE004061/2021--2779030-234     ,1st,68th,2nd,A+E1,"18,49","142,46","140,82","19,6","19,4",25/7/22 7:59,
585,QWE004061/2021--2779030-234     ,1st,69th,1st,A+E1,"18,04","142,44","140,84","19,6","19,5",25/7/22 7:59,
586,QWE004061/2021--2779030-234     ,1st,69th,2nd,A+E1,"18,99","142,84","141,16","19,6","19,4",25/7/22 7:59,
587,QWE004061/2021--2779030-234     ,1st,70th,1st,A+E1,"18,27","142,48","140,86","19,6","19,5",25/7/22 7:59,
588,QWE004061/2021--2779030-234     ,1st,70th,2nd,A+E1,"16,92","142,46","140,96","19,7","19,5",25/7/22 7:59,
589,QWE004061/2021--2779030-234     ,1st,71th,1st,A+E1,"19,39","142,48","140,76","19,6","19,4",25/7/22 7:59,
590,QWE004061/2021--2779030-234     ,1st,71th,2nd,A+E1,"19,21","142,78","141,08","19,7","19,4",25/7/22 7:59,
591,QWE004061/2021--2779030-234     ,1st,72th,1st,A+E1,"19,42","142,68","140,96","19,8","19,4",25/7/22 7:59,
592,QWE004061/2021--2779030-234     ,1st,72th,2nd,A+E1,"19,2","142,68","140,98","19,6","19,2",25/7/22 7:59,
593,QWE004061/2021--2779030-234     ,1st,73th,1st,A+E1,"19,4","142,5","140,78","19,6","19,2",25/7/22 7:59,
594,QWE004061/2021--2779030-234     ,1st,73th,2nd,A+E1,"19,17","142,46","140,76","19,6","19,4",25/7/22 7:59,
595,QWE004061/2021--2779030-234     ,1st,74th,1st,A+E1,"18,53","142,76","141,12","19,7","19,4",25/7/22 7:59,
596,QWE004061/2021--2779030-234     ,1st,74th,2nd,A+E1,"19,18","142,58","140,88","19,7","19,5",25/7/22 7:59,
597,QWE004061/2021--2779030-234     ,1st,75th,1st,A+E1,"18,3","142,66","141,04","19,7","19,5",25/7/22 7:59,
598,QWE004061/2021--2779030-234     ,1st,75th,2nd,A+E1,"18,72","142,46","140,8","19,7","19,5",25/7/22 7:59,
599,QWE004061/2021--2779030-234     ,1st,76th,1st,A+E1,"17,86","142,74","141,16","19,6","19,2",25/7/22 8:00,
600,QWE004061/2021--2779030-234     ,1st,76th,2nd,A+E1,"18,95","142,48","140,8","19,6","19,4",25/7/22 8:00,
601,QWE004061/2021--2779030-234     ,1st,77th,1st,A+E1,"18,29","142,6","140,98","19,6","19,2",25/7/22 8:00,
602,QWE004061/2021--2779030-234     ,1st,77th,2nd,A+E1,"18,28","142,54","140,92","19,6","19,2",25/7/22 8:00,
603,QWE004061/2021--2779030-234     ,1st,78th,1st,A+E1,"19,16","142,44","140,74","19,6","19,2",25/7/22 8:00,
604,QWE004061/2021--2779030-234     ,1st,78th,2nd,A+E1,"19,18","142,52","140,82","19,6","19,2",25/7/22 8:00,
605,QWE004061/2021--2779030-234     ,1st,79th,1st,A+E1,"19,18","142,58","140,88","19,8","19,4",25/7/22 8:00,
606,QWE004061/2021--2779030-234     ,1st,79th,2nd,A+E1,"18,72","142,5","140,84","19,6","19,5",25/7/22 8:00,
607,QWE004061/2021--2779030-234     ,1st,80th,1st,A+E1,"18,72","142,46","140,8","19,7","19,4",25/7/22 8:00,
608,QWE004061/2021--2779030-234     ,1st,80th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,2",25/7/22 8:00,
609,QWE004061/2021--2779030-234     ,1st,81th,1st,A+E1,"18,73","142,54","140,88","19,6","19,2",25/7/22 8:00,
610,QWE004061/2021--2779030-234     ,1st,81th,2nd,A+E1,"18,94","142,46","140,78","19,6","19,4",25/7/22 8:00,
611,QWE004061/2021--2779030-234     ,1st,82th,1st,A+E1,"18,28","142,52","140,9","19,6","19,4",25/7/22 8:00,
612,QWE004061/2021--2779030-234     ,1st,82th,2nd,A+E1,"18,52","142,62","140,98","19,6","19,4",25/7/22 8:00,
613,QWE004061/2021--2779030-234     ,1st,83th,1st,A+E1,"18,05","142,5","140,9","19,6","19,2",25/7/22 8:00,
614,QWE004061/2021--2779030-234     ,1st,83th,2nd,A+E1,"18,72","142,5","140,84","19,6","19,4",25/7/22 8:00,
615,QWE004061/2021--2779030-234     ,1st,84th,1st,A+E1,"18,5","142,52","140,88","19,6","19,2",25/7/22 8:00,
616,QWE004061/2021--2779030-234     ,1st,84th,2nd,A+E1,"18,52","142,66","141,02","19,6","19,2",25/7/22 8:00,
617,QWE004061/2021--2779030-234     ,1st,85th,1st,A+E1,"19,2","142,68","140,98","19,6","19,4",25/7/22 8:00,
618,QWE004061/2021--2779030-234     ,1st,85th,2nd,A+E1,"18,97","142,7","141,02","19,8","19,4",25/7/22 8:00,
619,QWE004061/2021--2779030-234     ,1st,86th,1st,A+E1,"19,65","142,72","140,98","19,6","19,4",25/7/22 8:00,
620,QWE004061/2021--2779030-234     ,1st,86th,2nd,A+E1,"18,73","142,52","140,86","19,6","19,4",25/7/22 8:00,
621,QWE004061/2021--2779030-234     ,1st,87th,1st,A+E1,"18,72","142,44","140,78","19,8","19,4",25/7/22 8:00,
623,QWE004061/2021--2779030-234     ,1st,87th,2nd,A+E1,"18,99","142,78","141,1","19,7","19,4",25/7/22 8:00,
623,QWE004061/2021--2779030-234     ,1st,88th,1st,A+E1,"19,19","142,66","140,96","19,6","19,4",25/7/22 8:00,
625,QWE004061/2021--2779030-234     ,1st,88th,2nd,A+E1,"19,19","142,66","140,96","19,6","19,4",25/7/22 8:00,
625,QWE004061/2021--2779030-234     ,1st,89th,1st,A+E1,"18,27","142,48","140,86","19,6","19,2",25/7/22 8:00,
626,QWE004061/2021--2779030-234     ,1st,89th,2nd,A+E1,"17,83","142,54","140,96","19,7","19,4",25/7/22 8:00,
627,QWE004061/2021--2779030-234     ,1st,90th,1st,A+E1,"18,52","142,64",141,"19,6","19,2",25/7/22 8:00,
628,QWE004061/2021--2779030-234     ,1st,90th,2nd,A+E1,"18,49","142,46","140,82","19,6","19,4",25/7/22 8:00,
629,QWE004061/2021--2779030-234     ,1st,91th,1st,A+E1,"18,53","142,72","141,08","19,6","19,2",25/7/22 8:00,
630,QWE004061/2021--2779030-234     ,1st,91th,2nd,A+E1,"18,51","142,56","140,92","19,6","19,2",25/7/22 8:00,
631,QWE004061/2021--2779030-234     ,1st,92th,1st,A+E1,"19,39","142,44","140,72","19,6","19,2",25/7/22 8:00,
632,QWE004061/2021--2779030-234     ,1st,92th,2nd,A+E1,"18,97","142,64","140,96","19,5","19,2",25/7/22 8:00,
